daynight_N,lat,lon,fire_weather_index,pressure_mean,wind_direction_std,solar_radiation_mean,dewpoint_mean,cloud_cover_mean,evapotranspiration_total,humidity_min,temp_mean,temp_range,wind_speed_max,wind_direction_sin,wind_direction_cos,wind_speed_max_log,fire_weather_index_log,hot_dry_index,wind_dry_index,frp_log,frp
0.0,60.3116,-120.66113,12.079513888888888,941.5,18.03006747999944,260.6666666666667,1.5791666666666668,68.16666666666667,5.470000000000001,20.0,16.625,12.000000000000002,21.6,0.4924235601034671,-0.8703556959398997,3.1179499062782403,2.571047180880401,0.7916666666666666,1.0285714285714287,5.4053764388414445,221.6
0.0,-15.21415,16.48154,22.41642361111112,860.8166666666666,75.57276662631557,277.375,-5.2125,5.375,6.47,8.0,23.425,18.4,12.0,0.9968021652056576,-0.0799089697175036,2.5649493574615367,3.153437639895199,2.602777777777778,1.3333333333333333,1.986503546020567,6.290000000000001
1.0,-25.54083,147.41806,5.522502670940171,959.9666666666666,18.524336470348047,238.16666666666663,3.2999999999999994,0.0,4.41,25.0,16.21666666666667,15.8,14.3,0.7268744002795042,-0.6867704174018499,2.72785282839839,1.875258147525048,0.6237179487179488,0.55,0.9516578757114464,1.5900000000000003
0.0,-9.33514,-42.81203,29.43157552083333,964.7041666666668,19.34549725101138,327.4583333333333,8.008333333333335,0.0,8.86,11.0,31.3125,16.500000000000004,17.4,0.999638024229011,-0.0269039126433162,2.91235066461494,3.4154807378177936,2.609375,1.45,2.706048198431537,13.97
0.0,21.20139,101.97111,3.990672348484849,904.2958333333332,34.990077958695025,166.91666666666666,18.2,47.25,3.51,54.0,23.675,12.0,12.1,-0.1334096321205119,-0.9910609820073988,2.5726122302071057,1.6075706398622405,0.4304545454545455,0.22,4.287441192184014,71.78
0.0,8.21442,18.87321,10.187491319444444,967.0541666666668,122.23746669449956,244.79166666666663,8.112499999999999,22.416666666666668,5.57,17.0,26.337499999999995,17.400000000000002,11.4,0.7484736518918559,-0.6631645289245113,2.517696472610991,2.4147963076850925,1.4631944444444442,0.6333333333333333,3.156148994959896,22.48000000000001
0.0,-6.60058,20.56385,7.253855676328502,939.8375,65.204113281977,216.0,13.641666666666666,38.833333333333336,4.76,22.0,26.308333333333337,15.9,9.7,-0.1233128138554212,-0.9923678501135847,2.3702437414678603,2.1106804458768784,1.1438405797101452,0.4217391304347825,1.9035989509835904,5.71
0.0,-17.72542,-60.10871,10.256053571428572,973.375,129.49468430746063,209.75,18.054166666666667,0.4583333333333333,5.44,34.0,27.8625,11.799999999999995,23.9,-0.9919129128968937,0.1269203420591023,3.214867803470662,2.4209060791671955,0.7960714285714285,0.6828571428571428,2.604909442182697,12.530000000000001
0.0,-8.46111,-43.78146,24.86265625,971.075,16.30418317147133,310.375,8.4625,69.66666666666667,9.010000000000002,15.0,32.34166666666667,13.400000000000002,16.6,0.9927223535385424,-0.1204256151526621,2.8678989020441064,3.252800084619385,2.021354166666667,1.0375,2.7459880404426023,14.58
0.0,55.62387,62.36256,1.7535300925925923,1006.6083333333336,119.27582413138978,301.875,-5.479166666666667,8.958333333333334,3.47,26.0,6.541666666666667,9.3,12.1,0.487351731127242,-0.873205754772196,2.5726122302071057,1.0128837585121748,0.2422839506172839,0.4481481481481481,3.034472101869921,19.78999999999999
0.0,13.1806,-14.8742,24.55524621212121,1002.8875000000002,106.21231357783124,264.4166666666667,7.1125,30.916666666666668,7.1,10.0,30.9875,20.000000000000004,13.8,0.2784323826365118,-0.9604558336016056,2.694627180770069,3.24084262677063,2.8170454545454544,1.2545454545454546,3.373826184866024,28.19000000000002
1.0,-17.86503,46.37169,6.495989583333331,930.0208333333334,123.57009228908642,290.5416666666667,11.508333333333333,14.75,5.85,26.0,24.4875,15.2,17.6,0.835087976318743,-0.5501164165954934,2.923161580719156,2.0143681553051302,0.9069444444444444,0.6518518518518519,0.5187937934151676,0.6800000000000002
0.0,-9.58496,15.22249,8.21071256038647,932.275,63.00726093519346,263.3333333333333,14.575,16.666666666666668,4.94,22.0,23.804166666666664,15.599999999999998,13.9,0.3617601672569294,-0.9322711951928144,2.7013612129514133,2.2203672153945946,1.0349637681159418,0.6043478260869566,4.706281687356503,109.64000000000003
0.0,-18.97882,123.56379,43.948125,985.9041666666668,30.390513870833665,311.4166666666667,12.183333333333332,3.4166666666666665,8.68,11.0,32.55416666666667,16.299999999999997,24.1,-0.8241261886220157,-0.5664062369248328,3.2228678461377385,3.8055090470331567,2.7128472222222224,2.0083333333333333,3.503453082366503,32.23
0.0,-13.31152,26.68793,5.887968750000001,889.8208333333333,17.488041549076392,230.8333333333333,6.670833333333333,48.458333333333336,4.3100000000000005,26.0,17.8875,15.999999999999998,12.9,0.9634358571866716,-0.2679390771929013,2.631888840136646,1.929776230239412,0.6625,0.4777777777777778,2.887590114934288,16.950000000000006
0.0,-14.61245,20.89955,10.773117559523808,882.0708333333332,113.84137813203073,257.4166666666667,11.395833333333334,45.333333333333336,6.5,27.0,26.78333333333333,10.500000000000004,15.1,0.9785988655009384,-0.2057772106922348,2.778819271990417,2.465818759565937,0.956547619047619,0.5392857142857143,2.7656899805486246,14.889999999999999
0.0,-17.47422,31.45798,17.10625,894.6666666666666,40.605294366074425,296.7916666666667,6.120833333333333,8.291666666666666,6.870000000000001,14.0,24.15,15.900000000000002,19.5,0.9993651831273834,-0.0356262649287197,3.0204248861443626,2.8962571825355234,1.61,1.3,4.761489940243045,115.92000000000002
0.0,-19.72207,133.7224,45.54455357142856,980.475,79.13433550334238,292.5833333333333,7.633333333333333,39.708333333333336,10.23,13.0,33.037499999999994,13.6,38.3,-0.9976644517798195,-0.0683055023762506,3.6712245188752153,3.840409995189951,2.3598214285714283,2.7357142857142853,4.204692619390966,65.99999999999997
0.0,29.93354,75.12389,29.56858506944444,982.6291666666666,28.30927287225081,290.9166666666667,5.225,7.958333333333333,8.33,11.0,28.975,15.1,19.1,-0.7720869484454177,0.6355169109002867,3.0007198150650303,3.419972849893533,2.4145833333333333,1.5916666666666668,2.9428587839469227,17.97
0.0,12.67342,-13.23217,29.651157407407407,1003.525,16.860487586860195,228.625,0.8875000000000001,41.083333333333336,7.4,11.0,27.066666666666663,13.700000000000005,20.7,0.8735599360238168,0.486716589170808,3.077312260546414,3.422670423738009,2.255555555555555,1.725,2.5209170873110334,11.44
0.0,2.43317,19.9524,4.216434461805556,969.5083333333332,43.807581155168414,259.0,20.683333333333334,66.125,4.96,47.0,26.241666666666664,11.800000000000004,13.1,0.4656145203251116,-0.8849876374630418,2.6461747973841225,1.651814115213408,0.5467013888888889,0.2729166666666666,1.8976198599275325,5.670000000000001
0.0,18.88366,-97.04948,3.302395833333333,890.5958333333334,92.7571500688162,240.25,12.566666666666668,56.79166666666666,4.5,39.0,21.566666666666663,13.5,10.8,-0.5050298415746893,-0.8631018822358367,2.468099531471619,1.4591720380802773,0.5391666666666666,0.27,2.294552921296781,8.919999999999996
1.0,41.50993,-123.57905,4.658017113095238,938.1291666666666,156.1377374485603,211.2083333333333,8.283333333333333,0.0,3.81,27.0,18.125,17.400000000000002,9.2,0.4784364427967643,-0.8781221840973945,2.322387720290225,1.7330734974586186,0.6473214285714286,0.3285714285714285,0.6259384308664953,0.8699999999999999
0.0,-19.25964,124.19787,59.90983217592592,998.7166666666668,13.553328312017436,308.7083333333333,-3.208333333333333,67.75,10.57,8.0,29.837499999999995,15.400000000000002,28.4,0.6804011720318393,-0.7328398495562993,3.380994674344636,4.1093946095651015,3.3152777777777773,3.1555555555555554,2.6490076604684267,13.14
0.0,-13.89845,132.51314,7.53738241792929,974.65,9.530652303663864,274.625,17.308333333333334,24.375,5.460000000000001,43.0,25.204166666666666,8.100000000000001,22.6,0.8290375725550417,-0.5591929034707467,3.1612467120315646,2.144454452377973,0.5728219696969696,0.5136363636363637,2.872999508171694,16.690000000000005
0.0,9.14265,0.77508,10.46289693813131,987.7041666666668,34.762862327809295,229.875,7.8625,0.0,5.87,21.0,26.07083333333333,14.400000000000002,11.9,0.8484332400412592,0.529302406184868,2.5572273113676265,2.439115466263816,1.1850378787878786,0.5409090909090909,1.4816045409242156,3.4000000000000004
0.0,-15.1759,18.92089,5.9376672979797975,876.9,48.37498205569578,234.9583333333333,2.183333333333333,0.0,4.470000000000001,21.0,18.216666666666665,16.700000000000003,11.3,0.912358445353014,-0.4093923145260927,2.509599262378372,1.9369655938059052,0.828030303030303,0.5136363636363637,2.670694414558441,13.449999999999998
0.0,4.22511,32.96203,42.33930555555556,935.5333333333332,37.11559925871241,297.25,2.475,24.08333333333333,8.68,8.0,32.1,15.0,22.8,0.8025572465980508,-0.5965751134039665,3.169685580677429,3.769059972803919,3.566666666666667,2.533333333333333,2.5160822672564502,11.380000000000003
0.0,8.99824,-11.89054,2.35119341563786,996.5,78.7737618471757,215.16666666666663,23.65,58.16666666666666,4.15,53.0,28.26666666666667,9.1,11.4,-0.27283999666746,-0.9620594244736136,2.517696472610991,1.209316525871323,0.5234567901234568,0.2111111111111111,3.401863826205316,29.019999999999996
0.0,-18.23772,30.82284,10.663756613756613,879.9375,9.498537899183338,249.8333333333333,2.2416666666666667,3.2916666666666665,4.87,20.0,14.416666666666666,15.3,24.2,0.8802013911801113,-0.4746003697476401,3.226843994517377,2.4564863086011166,0.6865079365079365,1.1523809523809525,2.2300144001592104,8.3
0.0,-19.76272,132.5134,15.836850328947373,986.8291666666668,12.126646509054163,214.5,-0.025,0.0,5.44,18.0,16.837500000000002,14.6,29.6,0.90507460767727,-0.4252528124984432,3.4210000089583352,2.8235699562227983,0.8861842105263159,1.5578947368421054,3.410157123033627,29.269999999999996
0.0,12.74318,-13.29681,31.032361111111108,1000.9458333333332,14.274041610170851,223.125,2.6041666666666665,67.83333333333333,7.88,12.0,29.304166666666664,12.9,21.0,0.925815620302442,0.3779754452395085,3.091042453358316,3.4667466765180386,2.2541666666666664,1.6153846153846154,1.5539252025038417,3.7300000000000004
0.0,10.19584,-1.45435,29.138906249999994,994.9125,23.07821844654969,230.16666666666663,0.7000000000000001,38.458333333333336,7.35,10.0,28.77916666666667,17.0,15.5,0.6851829903263591,0.7283709698824002,2.803360380906535,3.40581690355515,2.616287878787879,1.4090909090909092,2.021547563260933,6.549999999999997
0.0,-11.57615,16.9134,4.559613266283527,841.4625,124.2326167137904,242.375,8.674999999999999,15.25,4.590000000000001,28.0,21.058333333333334,12.3,10.8,0.4758800683415862,-0.8795101821782436,2.468099531471619,1.7155285494195047,0.7261494252873564,0.3724137931034483,2.012232791986386,6.4799999999999995
0.0,-3.47953,122.13031,2.3649244929453266,1011.4375,92.77630467060722,254.29166666666663,21.2,46.708333333333336,4.359999999999999,62.0,24.508333333333336,8.8,10.5,-0.3927384270845741,-0.919650220405092,2.4423470353692043,1.213405523898523,0.389021164021164,0.1666666666666666,2.0980179272527715,7.15
0.0,17.24798,105.43397,5.982311320754718,989.1333333333332,5.155229276073848,214.04166666666663,14.895833333333334,23.166666666666668,3.89,52.0,20.025,9.1,22.0,0.914136065645258,0.4054075153306958,3.1354942159291497,1.9433799967398733,0.3778301886792453,0.4150943396226415,3.4404180948154366,30.199999999999996
0.0,-15.08355,19.7389,18.89840525793651,879.7458333333334,23.151636311260784,276.125,0.5458333333333333,1.5,7.07,13.0,24.89166666666667,19.7,14.8,0.9995111183036614,-0.0312653864099625,2.760009940032921,2.990639590727107,1.7779761904761906,1.0571428571428572,2.970414465569701,18.499999999999996
0.0,-13.45946,130.18413,13.001030505952375,1013.8208333333332,6.870705729560991,237.91666666666663,6.491666666666667,54.5,6.300000000000001,27.0,22.09583333333333,11.799999999999995,21.5,0.7739323230549995,-0.6332683154324807,3.1135153092103742,2.639130934474381,0.7891369047619047,0.7678571428571429,2.738256043159276,14.46
0.0,8.60151,-69.83546,12.382916666666668,995.7708333333334,109.00496134223536,279.0,14.841666666666669,64.41666666666667,6.7,23.0,30.133333333333336,11.699999999999996,16.2,0.9751815669141036,-0.2214066655522229,2.8449093838194077,2.5939790179897,1.2555555555555558,0.6749999999999999,3.1793030497483774,23.029999999999998
0.0,-24.83285,22.65962,21.13376657196969,910.7083333333334,5.155229276073848,242.5833333333333,2.9125,15.0,6.41,21.0,18.29583333333333,12.3,34.0,0.8739136552935591,0.4860811898144694,3.555348061489413,3.097104341657485,0.8316287878787878,1.5454545454545454,2.6693093727857797,13.430000000000003
0.0,54.60443,81.57104,10.952459935897435,996.4333333333332,29.90819285747636,291.25,-3.016666666666667,0.375,5.609999999999999,12.0,19.2625,16.799999999999997,11.3,0.2249510543438652,-0.9743700647852352,2.509599262378372,2.480937109569181,1.481730769230769,0.8692307692307693,3.051166980442092,20.140000000000004
0.0,-2.80059,28.07313,2.4399375,929.9291666666668,84.4738618350868,230.375,15.691666666666668,27.33333333333333,4.16,39.0,23.2375,15.1,7.1,0.6883545756937539,-0.7253743710122876,2.091864061678393,1.2354533026156047,0.5809375,0.1775,2.770711962226921,14.970000000000002
0.0,-18.78389,130.49478,40.0622265625,967.3708333333332,109.2964876938972,340.5833333333333,10.8125,25.58333333333333,9.77,11.0,37.0875,10.6,33.9,0.1593068680675226,-0.987229113117374,3.552486829208381,3.715088637166341,3.090625,2.825,5.210523865597368,182.19000000000008
0.0,10.06163,4.06825,17.099574074074074,976.3416666666668,103.98697000372478,237.375,2.5708333333333333,24.95833333333333,6.51,14.0,27.679166666666664,14.400000000000002,12.3,0.9988830130412104,-0.0472517328540765,2.5877640352277083,2.8958884061757906,1.8452777777777776,0.8200000000000001,1.6428726885203375,4.169999999999999
0.0,-12.17766,33.98932,3.684649024024024,922.1875,105.71026308841644,311.7916666666667,15.754166666666668,31.20833333333333,5.75,36.0,25.804166666666664,9.099999999999998,12.1,-0.5579865261660005,-0.8298500085058741,2.5726122302071057,1.5442909980546788,0.6974099099099098,0.327027027027027,2.71336936257981,14.079999999999998
1.0,22.38486,86.36198,5.613347701149426,987.1083333333332,88.23019725883725,239.625,10.908333333333331,11.541666666666666,5.0,28.0,24.433333333333334,14.400000000000002,9.3,-0.9179278267724428,0.3967474068432209,2.33214389523559,1.8890899857390937,0.8425287356321839,0.3206896551724138,0.3987761199573678,0.49000000000000005
0.0,0.35069,24.5583,3.6795982142857135,957.3875,31.09704232988512,282.4583333333333,19.71666666666667,56.5,5.369999999999999,41.0,26.55,13.9,8.2,0.7416832415566892,-0.6707503031635258,2.2192034840549946,1.54321225459574,0.6321428571428571,0.1952380952380952,2.334083760053417,9.32
0.0,46.6128,-82.28423,10.695875,961.775,4.666480651054568,357.4583333333333,2.920833333333333,38.625,6.14,24.0,15.375,11.5,20.0,0.3276301795616935,0.944806046466878,3.044522437723423,2.459236215535811,0.615,0.8,2.294552921296781,8.919999999999996
0.0,-6.89383,18.04148,5.461946839080459,912.3666666666668,32.29935392370703,225.375,10.5125,40.625,4.58,28.0,22.024999999999995,14.3,11.9,0.9301507947667186,0.3671777485017873,2.5572273113676265,1.8659306406709213,0.7594827586206895,0.4103448275862069,3.1755507001298278,22.940000000000015
0.0,-20.5471,28.53017,29.46407407407408,873.375,30.503386651685453,278.25,-1.2458333333333331,0.0,6.640000000000001,8.0,21.066666666666663,16.1,17.6,0.9839110332549345,0.1786591129475556,2.923161580719156,3.4165480901341656,2.34074074074074,1.955555555555556,3.988057691704144,52.950000000000024
0.0,10.25034,37.21859,8.304357638888888,865.65,88.69492618270537,262.9166666666667,6.75,98.66666666666669,5.32,17.0,24.758333333333336,12.3,10.6,0.7188344403493283,-0.695181305392822,2.451005098112319,2.2304828537390824,1.375462962962963,0.5888888888888889,2.367436065313662,9.670000000000002
0.0,30.27442,75.49485,3.130307291666667,991.4291666666668,67.67599227610597,149.83333333333334,12.2875,16.375,2.62,39.0,18.27916666666667,13.6,9.7,-0.5440289926047733,0.8390664188283521,2.3702437414678603,1.4183518089669491,0.4569791666666667,0.2425,3.208017081533325,23.73
0.0,56.82749,76.71732,1.815227272727273,1008.9291666666668,36.728711710171495,294.7916666666667,-8.058333333333332,47.875,3.69,21.0,7.35,13.7,10.5,-0.5366861347583333,-0.8437819580662769,2.4423470353692043,1.0350429946478474,0.334090909090909,0.4772727272727273,1.913977101952304,5.7799999999999985
0.0,-6.40529,28.9892,9.939583333333331,876.4625000000001,3.40929081905444,251.54166666666663,10.104166666666666,2.625,5.18,36.0,19.879166666666663,9.5,29.9,0.9998601225188276,-0.0167252921240656,3.4307561839036995,2.3923877097359227,0.5372747747747747,0.8081081081081081,2.673458756332591,13.489999999999998
0.0,12.91898,-11.12379,6.701789246632997,947.2999999999998,93.3072787294158,248.5833333333333,12.4,75.33333333333333,5.49,32.0,25.879166666666663,10.599999999999998,13.2,0.99546563615171,-0.0951218546973906,2.653241964607215,2.04145267155858,0.7842171717171716,0.3999999999999999,1.1052568313867783,2.02
0.0,10.78191,18.96092,10.40116402116402,959.3875,78.03951990284581,257.9583333333333,15.862500000000002,72.125,6.01,20.0,30.26666666666667,15.3,10.5,-0.5075383629607042,-0.8616291604415257,2.4423470353692043,2.433715457307524,1.4412698412698417,0.5,2.8610573702273894,16.48
0.0,-16.85229,22.84911,17.251497395833333,904.5666666666666,12.898576041132946,228.75,3.3666666666666667,2.833333333333333,5.91,15.0,23.416666666666668,15.6,18.0,0.9494711359512008,0.3138543643085692,2.9444389791664403,2.9042471257494165,1.4635416666666667,1.125,3.176803048446293,22.969999999999995
0.0,9.33877,18.30794,43.294531250000006,967.6,102.53941484727824,282.2083333333333,-3.6208333333333336,13.25,8.48,7.0,30.58333333333333,18.0,15.1,0.972199897034604,0.2341524294255894,2.778819271990417,3.790861221349485,3.822916666666666,1.8875,2.265921108622454,8.64
0.0,-20.73989,131.90839,43.39363636363636,971.8791666666666,17.96756336661522,310.0833333333333,-1.7916666666666667,0.0,9.22,10.0,25.2,12.8,30.5,0.6755902076156604,-0.737277336810124,3.449987545831587,3.793096134022824,2.290909090909091,2.772727272727273,5.6164073951712,273.9000000000001
0.0,5.33619,19.84915,5.786018518518517,961.9874999999998,67.06577151075899,241.54166666666663,13.925,4.916666666666667,5.09,26.0,26.366666666666664,15.3,10.6,0.8253599330848638,0.5646069259743005,2.451005098112319,1.9148643952882467,0.9765432098765432,0.3925925925925926,0.76080582903376,1.1399999999999997
0.0,34.96535,-113.32471,78.52077083333333,836.9625000000001,23.60669484842524,360.0833333333333,-8.408333333333333,0.0,9.2,4.0,24.141666666666666,16.1,30.8,0.0370797444740005,-0.9993123098159769,3.459466289786131,4.376018255879472,4.828333333333333,6.16,4.179451348852659,64.33
0.0,-4.89791,23.81938,7.511990131578948,950.8583333333332,36.944755115652825,233.5,10.420833333333334,0.7083333333333334,5.040000000000001,18.0,26.8875,17.599999999999998,11.0,0.9823144938464152,-0.1872384447149178,2.4849066497880004,2.14147577324464,1.4151315789473684,0.5789473684210527,2.395164274287139,9.970000000000002
0.0,-8.37362,16.92908,10.759462962962962,946.1333333333332,57.98539088042398,240.75,5.9750000000000005,24.5,5.3,14.0,25.53333333333333,18.9,12.0,-0.3365474760461255,-0.9416664995458756,2.5649493574615367,2.4646582750130244,1.702222222222222,0.8,4.113002744040634,60.13000000000002
1.0,14.51282,-9.40682,30.86693813131313,973.9666666666668,84.6824849888623,273.125,2.3625000000000003,27.45833333333333,8.38,10.0,33.38333333333333,14.1,14.9,0.9856789528762602,0.1686327425405854,2.766319109226186,3.4615690501180176,3.0348484848484847,1.3545454545454545,0.9669838461896731,1.63
0.0,-22.75744,23.54715,28.187578125000005,906.0083333333332,36.063890065641374,264.0416666666667,-7.716666666666666,14.416666666666666,6.62,7.0,23.8625,20.8,15.9,0.5555702330196022,-0.8314696123025453,2.827313621929028,3.373743212085063,2.9828125,1.9875,3.041661205442391,19.940000000000005
0.0,10.58691,31.87606,10.071037326388888,964.3916666666668,127.8442791923918,248.875,14.379166666666668,4.375,5.84,19.0,30.77083333333333,14.3,9.7,0.1377326677415104,-0.9904694403346358,2.3702437414678603,2.4043324484179283,1.5385416666666665,0.485,2.778819271990417,15.09999999999999
0.0,10.31856,31.53201,36.89388087606837,967.2875,109.51267525572858,244.66666666666663,-0.3583333333333333,43.54166666666666,8.76,12.0,27.891666666666666,11.9,22.8,0.9053836208979552,0.4245945112807132,3.169685580677429,3.634789644595908,2.1455128205128204,1.7538461538461538,2.1633230256605382,7.700000000000001
0.0,-10.46371,-74.79932,2.710326522435897,976.3875000000002,100.4422166665436,237.4583333333333,22.325,27.08333333333333,4.4,51.0,26.22083333333333,11.400000000000002,8.4,-0.1103125555315107,-0.99389694641452,2.2407096892759584,1.3111198841848115,0.5042467948717948,0.1615384615384615,1.6272778305624314,4.09
0.0,-19.5325,131.96608,28.244102564102565,975.7458333333334,89.12580839589744,306.6666666666667,8.166666666666666,44.375,8.780000000000001,12.0,32.78333333333333,16.400000000000002,19.8,0.9431259962864812,0.3324354901761127,3.0349529867072724,3.3756779316093866,2.521794871794872,1.5230769230769232,3.195811885269649,23.43
1.0,14.52738,98.98354,2.446428571428572,964.9958333333334,110.0584992805594,251.54166666666663,18.75,72.08333333333333,4.41,34.0,25.6875,12.200000000000005,6.0,-0.1211475113133142,-0.9926345150671472,1.9459101490553128,1.2373384981697364,0.7339285714285714,0.1714285714285714,0.6729444732424258,0.96
0.0,22.30388,93.93686,6.721337560386473,968.4708333333332,93.16196134510407,216.0,11.208333333333334,11.125,4.5,22.0,23.616666666666664,16.9,11.4,-0.1283628861588442,-0.9917272656617704,2.517696472610991,2.0439876081464763,1.0268115942028984,0.4956521739130435,1.175573329804238,2.2399999999999998
1.0,60.9143,-112.40089,6.687276422764228,981.5708333333332,50.62957798230859,150.08333333333334,7.9125,24.70833333333333,3.3000000000000003,40.0,16.566666666666666,8.099999999999998,25.4,-0.5037739770455262,-0.8638355052043958,3.2733640101522705,2.03956654949205,0.4040650406504065,0.6195121951219512,1.814824742159051,5.14
0.0,50.81825,128.7813,2.714494791666667,980.2916666666666,94.14408836990243,219.79166666666663,-3.670833333333333,40.083333333333336,3.34,29.0,7.6375,13.9,17.3,-0.8671141727147373,0.4981094372497239,2.9069010598473755,1.3122426774460452,0.2545833333333333,0.5766666666666667,3.314913013065143,26.520000000000003
1.0,7.17814,34.53427,18.44658358134921,947.875,77.20129487615836,212.9583333333333,8.3375,23.20833333333333,6.18,13.0,32.604166666666664,13.3,14.5,-0.2086229647865174,-0.977996144452361,2.740840023925201,2.9676714032914373,2.3288690476190474,1.0357142857142858,2.492378664626701,11.089999999999998
0.0,-16.33842,38.56273,14.793478260869565,998.0333333333334,121.75462003554526,253.16666666666663,15.1125,17.791666666666668,6.26,22.0,28.354166666666668,14.799999999999995,21.4,0.9992290362407228,0.0392598157590686,3.109060958860994,2.7595970865212425,1.232789855072464,0.9304347826086956,2.6803363625346943,13.59
0.0,10.27798,30.31884,30.241079545454543,966.625,13.9341207911451,248.66666666666663,-0.8416666666666668,37.29166666666666,7.57,10.0,27.98333333333333,15.500000000000004,15.9,0.6637086589189471,0.7479911871646703,2.827313621929028,3.441733880887052,2.543939393939393,1.4454545454545455,1.169381359556317,2.22
0.0,-16.6433,38.53788,13.243499599358971,1004.7166666666668,23.473352208171903,260.1666666666667,15.6875,5.0,6.140000000000001,25.0,26.7875,14.0,19.7,0.692038190780064,0.7218608886079476,3.030133700271324,2.656300634172136,1.0302884615384615,0.7576923076923077,2.760009940032921,14.799999999999997
0.0,-18.94444,140.39919,34.85382891414142,1004.1916666666666,123.3767871085247,309.125,15.4375,1.7083333333333333,7.470000000000001,10.0,30.90833333333333,15.0,26.1,-0.7248735936757872,-0.6888819007577058,3.299533727885655,3.579450365084257,2.8098484848484846,2.372727272727273,2.982140320034524,18.73
1.0,-16.10037,-61.65504,6.118089596949892,964.8125,16.037228823376353,283.6666666666667,21.5875,92.08333333333331,5.49,50.0,27.08333333333333,9.3,18.6,-0.5860188535858937,0.8102974165341235,2.975529566236472,1.9626393743858372,0.5310457516339868,0.3647058823529412,2.866761892257031,16.58
0.0,21.77298,92.58579,14.514800857843134,964.5625,142.55172063344432,283.7916666666667,12.829166666666666,15.0,7.040000000000001,16.0,30.79583333333333,16.5,15.5,-0.5162842290182961,-0.8564173018260336,2.803360380906535,2.7417944623582926,1.811519607843137,0.9117647058823528,1.4134230285081433,3.1100000000000003
0.0,-8.25224,25.52857,15.685901692708336,896.4250000000001,73.22036753678734,260.375,4.004166666666666,60.333333333333336,6.67,15.0,28.5875,14.5,15.5,0.8511166724369995,-0.5249765803345604,2.803360380906535,2.8145641528592877,1.78671875,0.96875,2.9512577834521614,18.13
0.0,-16.48104,124.35067,6.797154947916666,1001.3375,106.98361115402469,287.0,23.51666666666667,55.375,6.14,31.0,32.28333333333333,11.6,19.2,-0.9056921553068168,-0.4239359855163194,3.005682604407159,2.053758916890893,1.0088541666666666,0.6,2.1447610078004784,7.539999999999999
0.0,-4.94353,27.49103,4.076872519841269,944.3125,130.71204569162282,216.91666666666663,16.849999999999998,42.458333333333336,4.25,34.0,25.84583333333333,11.6,9.3,-0.3034787735211701,-0.9528381992878362,2.33214389523559,1.6246954263022222,0.7384523809523809,0.2657142857142857,1.578978704949392,3.8500000000000005
0.0,7.75859,23.42485,22.48387037037037,938.5708333333332,16.097306106578483,247.0,3.9,18.70833333333333,7.31,14.0,27.016666666666666,14.5,16.2,0.7348159530513418,0.6782665516898561,2.8449093838194077,3.156313818274014,1.801111111111111,1.0799999999999998,1.7647307968401358,4.840000000000001
0.0,8.93438,-9.04443,10.284647435897435,943.775,121.75553261442464,251.75,3.3541666666666665,3.5416666666666665,5.33,12.0,23.525,18.9,10.1,0.5162842290182971,-0.856417301826033,2.4069451083182885,2.4234431679469424,1.8096153846153844,0.7769230769230769,1.5539252025038417,3.7300000000000004
0.0,-5.93005,17.96968,3.546079749103943,920.15,91.18836388670069,224.5833333333333,14.325,61.958333333333336,4.08,30.0,22.35833333333333,13.1,10.5,-0.5646069259743003,-0.8253599330848639,2.4423470353692043,1.514265267974224,0.7212365591397849,0.3387096774193548,1.3376291891386096,2.81
0.0,4.45549,-66.24707,4.48741064133987,998.2208333333334,110.50376281929144,302.5833333333333,19.9875,52.66666666666666,5.819999999999999,33.0,27.84583333333333,12.199999999999996,9.8,0.5670054085769406,-0.8237140684998021,2.379546134130174,1.7024564942304108,0.8189950980392157,0.2882352941176471,2.3969857684155302,9.990000000000002
0.0,-13.95658,19.98334,17.685738636363638,883.9208333333332,27.830557496312498,267.7083333333333,0.0416666666666666,3.583333333333333,6.21,10.0,24.47083333333333,18.8,11.9,0.9577806898211496,-0.2874998264446827,2.5572273113676265,2.927760593136244,2.224621212121212,1.0818181818181818,1.181727195378616,2.259999999999999
0.0,-6.7983,-58.9002,4.470906862745098,1000.3333333333334,125.89859648630808,226.0833333333333,20.579166666666666,48.91666666666666,4.760000000000001,33.0,29.6125,12.4,10.5,0.3262556688200366,-0.9452815657584732,2.4423470353692043,1.6994443911285384,0.8709558823529412,0.3088235294117647,1.229640551074514,2.420000000000001
0.0,6.62652,10.552,10.068951822916668,906.6,90.21255763781204,261.4583333333333,3.35,55.458333333333336,5.74,15.0,24.425,14.5,14.0,0.9445675372676046,-0.3283171752135614,2.70805020110221,2.4041440559607934,1.5265625,0.875,3.726416057642662,40.53
0.0,59.54473,-112.06509,5.562294642857143,985.9125,12.804553768961346,272.625,9.670833333333333,16.125,4.779999999999999,34.0,18.475,13.000000000000002,16.3,0.6012340799361672,-0.7990729510647389,2.8507065015037334,1.8813403349111144,0.5278571428571429,0.4657142857142857,5.705181495569908,299.41999999999996
0.0,-24.32124,24.16398,10.787235576923075,895.1791666666667,4.89454770353934,189.0833333333333,-6.4,0.0,3.84,12.0,11.475,15.5,17.3,0.0341727100196954,-0.9994159423833052,2.9069010598473755,2.467017215209391,0.8826923076923077,1.330769230769231,2.5930133911138515,12.369999999999996
