daynight_N,lat,lon,fire_weather_index,pressure_mean,wind_direction_std,solar_radiation_mean,dewpoint_mean,cloud_cover_mean,evapotranspiration_total,humidity_min,temp_mean,temp_range,wind_speed_max,wind_direction_sin,wind_direction_cos,wind_speed_max_log,fire_weather_index_log,hot_dry_index,wind_dry_index,frp_log,frp
0.0,4.24964,30.28783,10.832105263157894,922.65,101.3450428404534,227.91666666666663,9.3625,16.208333333333332,5.52,18.0,26.4,15.799999999999995,12.7,0.924712218915508,-0.3806669307785447,2.617395832834079,2.4708166218494774,1.3894736842105262,0.6684210526315789,2.733717947850788,14.390000000000002
0.0,-12.02657,34.02617,3.86227734375,943.2625,80.78813169161806,303.1666666666667,18.366666666666667,23.416666666666668,5.609999999999999,39.0,26.8875,8.2,10.9,-0.3610821049134136,-0.9325340280715222,2.476538400117484,1.5815069174077163,0.6721874999999999,0.2725,1.6409365794934714,4.16
0.0,-10.54721,29.10413,11.545794082125605,878.9833333333332,25.021518516846434,252.875,7.175,19.916666666666668,5.970000000000001,22.0,22.98333333333333,15.1,16.9,0.7243724329901319,-0.6894088615066947,2.884800712846709,2.529385476509855,0.9992753623188404,0.7347826086956522,1.7227665977411035,4.6
0.0,-14.69522,33.43004,15.131950231481484,907.8250000000002,96.141388936642,283.7083333333333,7.229166666666665,0.0,6.65,17.0,26.075,13.1,17.6,0.7933533402912352,-0.6087614290087207,2.923161580719156,2.7808017919258696,1.448611111111111,0.977777777777778,1.420695787837223,3.1400000000000006
1.0,18.05594,-88.20839,6.812173375706215,1011.0375,10.973136389484194,293.6666666666667,23.070833333333336,36.625,5.73,58.0,28.2875,5.199999999999999,17.3,0.9829888168416572,-0.1836654185311946,2.9069010598473755,2.0556832062789403,0.4794491525423729,0.2932203389830508,1.449269160281279,3.26
0.0,25.21288,97.10411,5.910337873931625,985.5458333333332,137.81004816413062,231.0833333333333,15.199999999999998,4.375,4.970000000000001,25.0,27.058333333333337,13.9,9.2,-0.6804011720318391,-0.7328398495562995,2.322387720290225,1.9330185329563496,1.0407051282051285,0.3538461538461538,3.48216274048526,31.529999999999994
0.0,-10.25826,19.25746,16.347379298941803,881.15,9.29297449689818,253.9583333333333,6.170833333333334,55.208333333333336,6.74,20.0,24.041666666666668,11.8,19.5,0.9279989121921846,-0.3725829021441029,3.0204248861443626,2.8534414459314656,1.14484126984127,0.9285714285714286,2.617395832834079,12.7
0.0,-10.00738,38.12142,7.727700550766285,969.5208333333334,19.04800222828864,243.41666666666663,16.46666666666667,47.375,5.02,28.0,25.820833333333336,14.0,22.7,0.7669785292264508,0.6416727637243382,3.1654750481410856,2.1665019389099243,0.8903735632183909,0.7827586206896552,1.951608170169951,6.04
0.0,-15.69314,32.57686,11.695019290123456,974.5875,13.916167655724122,229.75,10.475,14.333333333333334,5.87,26.0,24.74166666666667,13.9,17.4,0.8533992056069555,-0.5212578976566373,2.91235066461494,2.5412097346610767,0.9163580246913582,0.6444444444444444,2.4915511925066687,11.079999999999998
0.0,7.9712,6.12997,7.991323529411765,958.3583333333336,77.02667963115118,249.9583333333333,19.120833333333334,73.45833333333333,5.279999999999999,33.0,27.725000000000005,12.1,16.4,0.4867165891708081,-0.8735599360238168,2.856470206220483,2.1962600600513524,0.8154411764705883,0.4823529411764705,2.6078614738467776,12.569999999999997
0.0,4.87285,29.40014,17.545606060606065,928.7791666666668,141.94472711430868,282.875,1.6458333333333333,12.5,6.57,10.0,27.183333333333337,14.0,10.1,-0.9596418442823492,-0.2812250534756311,2.4069451083182885,2.920232890947113,2.4712121212121216,0.918181818181818,2.586259144048288,12.280000000000003
0.0,18.70511,98.61774,6.406180555555556,901.9,57.565662990671406,261.4583333333333,15.179166666666664,33.458333333333336,5.720000000000001,34.0,26.508333333333336,10.4,15.6,-0.5783323361679857,-0.8158012680441725,2.8094026953624973,2.0023148618263726,0.7573809523809525,0.4457142857142857,1.269760544863939,2.56
1.0,12.05161,35.48594,22.795350115740742,943.8791666666666,64.19922063822547,230.16666666666663,5.5,17.291666666666668,6.52,11.0,31.15833333333333,14.8,17.1,-0.2412162127274737,-0.9704714002573256,2.89591193827178,3.1694901883013777,2.5965277777777778,1.425,0.5068176023684519,0.6599999999999999
0.0,-16.33809,24.62373,26.135454545454547,897.0916666666667,19.070592544543548,262.7916666666667,0.4124999999999999,3.0416666666666665,7.039999999999999,10.0,25.9,17.000000000000004,13.0,0.9288095528719242,0.3705574375098362,2.639057329615259,3.3008411586356,2.3545454545454545,1.181818181818182,2.833213344056216,16.0
0.0,6.1911,-67.76807,13.153642578125,1002.8083333333334,64.39440106786373,280.75,15.4875,3.875,7.029999999999999,31.0,27.7375,9.9,19.6,0.8274074411415105,0.5616021067834929,3.025291075795536,2.649972016976756,0.866796875,0.6125,1.927164106234258,5.87
0.0,-14.65514,38.98016,8.314856902356903,959.1,137.0659753448033,308.5,18.554166666666667,14.791666666666666,6.54,32.0,28.166666666666668,13.5,17.1,0.917349810372026,-0.3980820586391805,2.89591193827178,2.231610641869736,0.8535353535353536,0.5181818181818182,2.647592232065096,13.12
0.0,4.22187,18.40513,20.43612103174604,964.1583333333332,114.0058401890983,278.0833333333333,6.349999999999999,63.5,7.26,13.0,28.65833333333333,15.700000000000005,14.1,0.760878056436683,-0.6488948938257533,2.714694743820879,3.0650773978074666,2.0470238095238096,1.0071428571428571,2.065596134857783,6.890000000000001
0.0,6.31747,33.8274,18.18578125,959.4708333333332,123.21485722779808,208.79166666666663,6.1875,94.08333333333331,6.31,13.0,31.975,11.799999999999995,14.6,-0.2693400539532258,-0.9630451367077628,2.747270914255491,2.9541694447879663,2.2839285714285715,1.042857142857143,3.902982260775997,48.55
0.0,-8.51592,17.01872,10.198020833333334,941.5375,67.44745897528107,243.125,6.458333333333333,7.166666666666667,5.29,13.0,26.037500000000005,19.0,10.5,0.708134478042258,-0.7060775885183007,2.4423470353692043,2.415737051376242,1.859821428571429,0.75,2.256541154492639,8.55
0.0,14.32668,-0.66707,29.337113715277777,979.175,13.465942121597816,228.5833333333333,-2.1416666666666666,53.708333333333336,7.210000000000001,11.0,24.554166666666664,14.0,22.7,0.9539353779708908,0.3000121575128812,3.1654750481410856,3.4123718380595096,2.0461805555555554,1.8916666666666664,2.4265710727750367,10.319999999999999
0.0,-11.87958,14.5339,4.219608585858586,913.5333333333332,102.20641389691092,273.0,16.720833333333335,47.0,5.25,32.0,23.3375,16.6,13.4,-0.9982656101847158,-0.0588708036511895,2.667228206581955,1.652422415531145,0.7071969696969697,0.406060606060606,3.2627013044082305,25.120000000000005
0.0,-5.88087,-43.79798,8.329875,987.9666666666668,100.76343996377524,297.8333333333333,17.758333333333336,21.08333333333333,6.43,29.0,29.1,12.5,12.3,0.7853169308807448,-0.6190939493098341,2.5877640352277083,2.233221617127488,0.97,0.41,1.3635373739972745,2.91
0.0,-23.0714,27.98149,18.65875,935.5583333333334,23.502622489605045,234.5833333333333,5.754166666666666,35.291666666666664,5.59,18.0,18.975,11.7,24.4,0.9994159423833052,0.0341727100196954,3.2347491740244907,2.978522531822798,0.9986842105263158,1.2842105263157897,1.541159071680806,3.67
0.0,-9.65655,24.95123,7.439502923976608,923.8041666666668,71.70356366085765,230.41666666666663,6.091666666666666,3.5,5.07,18.0,24.65416666666667,17.799999999999997,12.9,0.006544937967352,-0.9999785816641292,2.631888840136646,2.1329234116100366,1.2975877192982457,0.6789473684210526,4.435211888177536,83.37000000000003
1.0,-17.50767,-61.21244,17.6398649691358,980.0333333333332,31.28739429333588,320.2916666666667,7.933333333333333,46.625,8.45,17.0,29.72083333333333,17.9,17.9,0.7024636661168517,0.7117196061551714,2.9391619220655967,2.925302565086131,1.6511574074074074,0.9944444444444444,1.665818245870208,4.29
0.0,40.99809,25.79736,14.855491255144036,984.2916666666666,12.606146538714976,276.875,13.854166666666666,3.7916666666666665,7.29,26.0,28.916666666666668,9.999999999999996,18.6,0.8170610510105537,0.576551158980302,2.975529566236472,2.763515891751497,1.0709876543209875,0.688888888888889,3.2359295794340284,24.430000000000003
0.0,56.7534,63.5593,18.743342524509803,999.625,6.806349160077588,285.3333333333333,-1.8833333333333333,63.5,6.8100000000000005,16.0,18.22083333333333,13.999999999999998,23.7,-0.3759547309721674,-0.9266380308727056,3.2068032436339315,2.9828163471538214,1.071813725490196,1.3941176470588237,3.6509179478268177,37.510000000000005
0.0,14.9861,36.57882,26.789603851010103,944.0,127.75225590528292,291.7916666666667,3.2416666666666667,61.29166666666666,7.77,10.0,28.05416666666667,15.8,15.4,-0.929347524226822,-0.3692061473126856,2.797281334830153,3.3246619885614117,2.550378787878788,1.4,4.244630641232919,68.72999999999998
0.0,-3.0577,18.30081,3.5280224116161616,970.1750000000002,64.99325552616125,279.8333333333333,20.5875,68.16666666666667,5.220000000000001,43.0,26.516666666666666,12.4,8.9,-0.9598461031412832,-0.2805271079316459,2.2925347571405443,1.510285290450506,0.6026515151515152,0.2022727272727272,3.0492730404820207,20.099999999999998
0.0,-14.50484,133.30527,6.925936535493829,990.8333333333334,37.14720622813452,216.7083333333333,15.425000000000002,31.45833333333333,4.550000000000001,35.0,24.95416666666667,12.1,14.6,0.9864053667342813,0.1643303151515515,2.747270914255491,2.0701404876069693,0.6931712962962964,0.4055555555555555,2.400618833265411,10.03
0.0,56.15358,-106.5665,7.29044034090909,959.1083333333332,18.07925261176468,320.1666666666667,-1.4666666666666668,0.0,5.43,21.0,13.241666666666664,19.3,17.1,-0.7446028722923262,-0.6675077247298474,2.89591193827178,2.115103084854644,0.6018939393939392,0.7772727272727273,2.340843805111136,9.389999999999999
1.0,-15.13721,-43.37706,9.230665922619048,965.25,20.0617103513689,215.375,11.966666666666669,88.29166666666667,5.300000000000001,27.0,25.558333333333334,11.799999999999995,15.8,0.6516572288214553,-0.7585135833488689,2.8213788864092133,2.3253896729201182,0.912797619047619,0.5642857142857143,1.244154593958768,2.47
0.0,-8.12433,34.1637,7.880162037037036,888.4708333333333,58.995041576013456,292.6666666666667,10.383333333333333,5.291666666666667,6.0,23.0,24.066666666666663,14.400000000000002,17.1,-0.2171495391351111,-0.9761383496479424,2.89591193827178,2.183819804251677,1.0027777777777775,0.7125,3.054472768576592,20.210000000000015
1.0,-6.13896,31.90965,19.185136959876544,890.0041666666667,14.343019982633445,276.125,7.995833333333334,25.95833333333333,7.239999999999999,17.0,26.479166666666668,14.8,21.4,0.8021231927550436,-0.5971585917027864,3.109060958860994,3.0049465395123303,1.4710648148148149,1.1888888888888889,0.6523251860396903,0.9200000000000002
0.0,9.57098,22.75469,26.443579059829062,941.575,13.07244770075172,254.66666666666663,4.154166666666668,53.0,7.47,12.0,29.09166666666667,13.8,20.1,0.9579895123154888,0.2868032327110903,3.0492730404820207,3.312132226561657,2.237820512820513,1.5461538461538462,3.580458705159516,34.88999999999999
0.0,12.9075,25.88033,21.292096125731,938.1208333333332,25.611954673984226,266.8333333333333,11.791666666666666,44.125,7.959999999999999,18.0,33.59583333333333,12.2,28.4,-0.2700403288580002,-0.9628490124574376,3.380994674344636,3.1042321818158376,1.7682017543859647,1.4947368421052631,2.9183111265854063,17.51
0.0,33.38434,-108.29346,19.722243441358025,773.3375,50.2277970572294,364.7916666666667,-8.758333333333335,3.7083333333333335,6.95,8.0,14.554166666666664,18.200000000000003,18.6,-0.9997776269486798,0.0210878318673729,2.975529566236472,3.03120768572687,1.6171296296296294,2.066666666666667,3.100542637906336,21.21
0.0,-27.23498,26.58708,4.519198717948718,876.6750000000001,42.73586510960866,325.9583333333333,10.858333333333334,41.41666666666666,5.6000000000000005,38.0,19.475,10.9,15.6,0.9978589232386036,-0.0654031292301429,2.8094026953624973,1.7082326899604028,0.4993589743589744,0.3999999999999999,1.9095425048844383,5.749999999999999
1.0,-16.37982,29.23228,30.40810872395833,905.8833333333332,8.47289387137332,257.9583333333333,3.4125,0.125,8.33,15.0,26.495833333333334,11.300000000000004,25.3,0.8060143785504575,0.591895955020745,3.269568939183719,3.4470660991926048,1.6559895833333331,1.58125,1.5040773967762742,3.5
0.0,-8.25881,23.76531,15.589071180555557,897.7791666666666,21.50371414947246,254.5,6.704166666666667,68.70833333333333,6.619999999999999,19.0,25.40833333333333,13.3,19.4,0.7995099694927235,-0.6006528187578449,3.0155349008501706,2.808744115929527,1.2704166666666663,0.97,3.581850881355413,34.94
0.0,-10.24143,39.44588,5.832348484848484,1002.575,45.642329281295694,250.91666666666663,18.6875,68.625,4.88,32.0,25.05,12.999999999999996,19.7,0.8815782217958232,-0.4720379633623914,3.030133700271324,1.921668462920852,0.7590909090909091,0.5969696969696969,1.99061032797322,6.319999999999998
0.0,21.05652,-100.56184,12.040562500000004,804.8625000000001,55.38551756150298,321.375,10.404166666666669,12.958333333333334,5.779999999999999,19.0,19.15,13.2,17.1,-0.3880518390834518,-0.9216375481630242,2.89591193827178,2.5680646920712222,0.9575,0.8550000000000001,1.7404661748405044,4.699999999999999
1.0,9.39165,31.96932,30.508359375000005,965.4708333333332,128.61305419098534,281.4166666666667,4.675,63.5,7.83,9.0,32.9375,14.799999999999995,15.8,0.8422172337162865,-0.5391383229110003,2.8213788864092133,3.450252887609471,3.29375,1.58,1.8164520818184269,5.150000000000002
0.0,-13.25962,-67.01312,13.143880208333332,990.6916666666666,14.51627439194445,228.29166666666663,18.46666666666667,6.541666666666667,6.43,25.0,32.354166666666664,13.3,14.3,-0.5274501538170994,0.8495859787204108,2.72785282839839,2.649282036425975,1.2443910256410255,0.55,3.453789831781326,30.62
0.0,9.93821,27.11568,97.7725,962.2541666666666,110.54398320226308,274.5,-8.033333333333333,68.5,10.02,4.0,32.375,11.0,19.3,0.9249888031782162,0.3799943604777988,3.0106208860477417,4.592819225929061,6.475,3.86,1.4724720573609429,3.3599999999999994
0.0,-5.64427,23.41331,7.352752604166665,954.4458333333332,78.08844700437803,223.04166666666663,11.095833333333331,9.541666666666666,4.890000000000001,19.0,26.92083333333333,17.500000000000004,11.7,-0.6133666434558583,-0.789798303806544,2.5416019934645457,2.122591137732701,1.3460416666666666,0.585,1.9671123567059163,6.15
1.0,4.48879,32.11229,20.32839265046297,914.7166666666666,123.67732854982847,253.375,3.4083333333333337,53.5,6.85,11.0,30.604166666666668,14.199999999999996,14.6,0.6533104966114143,-0.7570900838191894,2.747270914255491,3.060039173359864,2.5503472222222223,1.2166666666666666,1.244154593958768,2.47
0.0,-23.78839,129.20732,32.47323529411764,955.7708333333334,54.255808060827306,339.125,7.224999999999999,23.33333333333333,10.83,16.0,32.28333333333333,14.0,27.8,-0.0021816598343365,-0.9999976201773518,3.3603753871419,3.510746173058965,1.8990196078431367,1.6352941176470588,5.21775785868962,183.51999999999998
0.0,-15.90163,24.67367,44.300892857142856,892.4958333333334,19.31496073859156,290.125,-2.7208333333333337,4.041666666666667,7.96,6.0,27.9375,16.599999999999998,13.7,0.996743790188891,0.0806338435142715,2.6878474937846906,3.8133267421654544,3.991071428571429,1.957142857142857,2.6789646202071133,13.569999999999999
0.0,-5.20461,26.09062,15.886160714285714,947.7625000000002,10.46215069774003,227.41666666666663,7.837499999999999,16.083333333333332,6.57,20.0,26.95833333333333,12.800000000000004,19.1,0.6433445229079744,-0.7655767922581711,3.0007198150650303,2.826494393807471,1.2837301587301586,0.9095238095238096,2.5877640352277083,12.300000000000002
0.0,13.64832,-14.99514,36.09921875,1009.2083333333334,11.915719659340764,227.375,-1.6541666666666668,0.1666666666666666,7.01,7.0,28.7,17.6,14.3,0.8128466845916152,0.5824776968678022,2.72785282839839,3.613595911440185,3.5875,1.7875,2.738902664584975,14.470000000000004
0.0,58.63981,-120.0332,3.545176767676768,971.1041666666666,84.49357922680015,204.7083333333333,12.608333333333334,23.95833333333333,3.6,32.0,20.6,17.4,8.0,-0.1355714725670717,-0.9907675690221172,2.19722457733622,1.5140666196513044,0.6242424242424243,0.2424242424242424,4.5966338549658055,98.15000000000005
0.0,9.27531,-11.9596,9.209185956790124,998.85,33.677159049816936,228.125,8.875,41.0,5.140000000000001,17.0,25.71666666666667,18.200000000000003,18.0,0.9979992358914196,0.0632259848491307,2.9444389791664403,2.3232878990067967,1.4287037037037038,1.0,3.600321427132145,35.61
0.0,12.288,-11.86366,18.755969551282053,975.875,113.50807607097096,282.6666666666667,7.875,73.54166666666667,7.18,12.0,32.24166666666667,14.200000000000005,13.0,-0.848048096156426,-0.529919264233205,2.639057329615259,2.983455701438177,2.480128205128205,1.0,1.2781522025001877,2.5900000000000007
0.0,5.88202,7.34878,3.465709325396825,989.0375,48.76125226265444,228.79166666666663,21.054166666666667,35.875,4.45,41.0,27.85833333333333,10.7,10.4,-0.4911571586673041,-0.8710709761493954,2.4336133554004498,1.496428065181731,0.6632936507936508,0.2476190476190476,1.235471471385307,2.44
0.0,-13.28199,20.03553,20.258333333333333,862.2791666666667,46.95859213179202,275.0416666666667,-0.1333333333333333,11.208333333333334,7.09,13.0,24.266666666666666,16.699999999999996,20.1,0.8468899743781411,-0.5317681555883086,3.0492730404820207,3.056748975359765,1.7333333333333332,1.4357142857142855,2.2049722641270453,8.07
0.0,-13.74848,24.94885,12.13732945261438,895.2416666666667,12.299220842530366,235.0,1.3625,24.541666666666668,5.21,16.0,18.47083333333333,17.0,17.0,0.9958049275746618,-0.0915016186634024,2.8903717578961645,2.5754577543958286,1.0865196078431372,1.0,2.522523513359307,11.46
0.0,6.61736,23.91834,15.4067931547619,930.9583333333334,78.48777992287857,271.2083333333333,6.195833333333333,82.16666666666667,6.72,13.0,29.975,13.1,13.4,0.0733832498633587,-0.9973038146119224,2.667228206581955,2.79769546581985,2.1410714285714287,0.9571428571428572,3.139399623366404,22.089999999999996
0.0,-23.12233,24.85562,44.09455825617284,904.3666666666668,137.01697355315753,255.0833333333333,-3.975,1.0833333333333333,7.92,8.0,25.72083333333333,16.0,26.2,0.8514982210895791,-0.5243574920617443,3.3032169733019514,3.8087615797203256,2.85787037037037,2.911111111111111,1.5216989981260935,3.58
0.0,-12.70642,25.7635,9.41827942251462,882.5083333333333,34.713084908847975,238.3333333333333,4.004166666666666,0.0,4.98,18.0,19.929166666666664,17.7,13.1,0.8678377261229622,-0.4968477444023737,2.6461747973841225,2.343561900091619,1.0489035087719296,0.6894736842105263,2.258633205464863,8.57
0.0,-10.59989,16.93033,11.489763071895425,894.0583333333333,27.194483458149293,256.375,4.020833333333333,19.33333333333333,5.74,16.0,22.40833333333333,18.1,11.6,0.8597780070450641,-0.5106679729546564,2.533696813957432,2.5249093545336594,1.3181372549019608,0.6823529411764706,4.830311739964974,124.24999999999994
0.0,22.78639,93.83234,29.217914930555548,916.4375,12.115689437896448,298.1666666666667,5.816666666666667,0.0,7.45,9.0,27.29583333333333,18.3,15.3,-0.9903690164162636,0.1384529209611783,2.791165107812717,3.408434958122593,2.7295833333333333,1.53,2.05668455455722,6.820000000000001
1.0,32.12711,-103.47598,63.353515625,899.9916666666668,73.56534085423651,346.4166666666667,6.908333333333334,7.833333333333333,10.01,7.0,33.958333333333336,18.2,27.8,-0.227076263034373,-0.9738769792773336,3.3603753871419,4.164391565416948,4.244791666666667,3.475,1.0508216248317612,1.8599999999999999
0.0,55.36214,-123.63668,4.075895833333333,898.9041666666667,38.059073235636674,274.2916666666667,11.4625,29.75,4.63,29.0,19.95,15.599999999999998,10.0,-0.3974148378275522,-0.917639061218789,2.3978952727983707,1.6245030282336417,0.6649999999999999,0.3333333333333333,2.448415541205585,10.569999999999999
0.0,-7.7073,26.10837,10.39125,914.8041666666668,66.52504488703651,241.25,6.179166666666667,28.375,5.61,18.0,24.45,15.5,12.0,0.936926619541054,-0.3495261214778846,2.5649493574615367,2.4328455168281997,1.2868421052631578,0.631578947368421,3.3884498088396526,28.619999999999997
0.0,14.19797,-8.84254,13.983011642156864,981.5916666666668,92.28916475164112,244.125,5.645833333333333,40.583333333333336,6.3100000000000005,16.0,27.52083333333333,16.900000000000002,12.2,0.847662503781642,0.5305358420339173,2.580216829592325,2.706917002085124,1.6188725490196076,0.7176470588235294,2.6932749155200555,13.779999999999996
0.0,-6.98598,18.60404,13.591604662698412,901.6833333333334,15.444737956843282,236.625,5.483333333333333,0.0,5.92,20.0,22.4375,13.5,16.1,0.7955616098809796,-0.6058726969286403,2.8390784635086144,2.680446340222253,1.068452380952381,0.7666666666666667,2.9338568698359038,17.800000000000004
0.0,19.78931,-105.01305,4.609157282282283,1001.1625,86.80289773708914,318.6666666666667,17.870833333333334,38.333333333333336,6.02,36.0,24.42083333333333,16.2,14.8,0.0450723974545797,-0.9989837230844636,2.760009940032921,1.7244004911889104,0.6600225225225225,0.4,3.2767673032839784,25.490000000000002
0.0,8.04698,17.23411,17.969443108974357,961.9125,94.31316038720271,258.7083333333333,5.675,83.33333333333333,6.67,12.0,29.8375,16.199999999999996,12.0,0.8923233574926557,-0.4513967497368963,2.5649493574615367,2.942829427109813,2.295192307692308,0.9230769230769232,2.262804222982201,8.610000000000001
0.0,-11.03803,31.47109,18.08906658496732,870.4166666666666,52.32961770249128,283.9583333333333,6.483333333333333,52.083333333333336,7.140000000000001,16.0,24.691666666666663,15.1,24.7,0.7091606769114437,-0.7050469022146704,3.246490991901174,2.949115741045497,1.4524509803921566,1.4529411764705882,3.168003494494444,22.76
1.0,-18.49775,123.80865,16.42341183574879,999.5291666666668,49.82295042336301,283.9166666666667,20.566666666666663,20.791666666666668,7.24,22.0,33.36666666666667,13.6,14.6,-0.9999735576321774,-0.0072721411184219,2.747270914255491,2.8578148096376625,1.4507246376811591,0.6347826086956522,1.6601310267496183,4.259999999999999
0.0,9.51587,-7.90048,10.917696078431373,960.0208333333334,66.16472499250135,264.5833333333333,7.0,0.0,6.17,16.0,26.23333333333333,15.8,13.6,0.9647873238288128,-0.2630312144579748,2.681021528714291,2.478024360945038,1.5431372549019606,0.7999999999999999,2.771963526845863,14.99
0.0,-21.33464,119.29839,41.14794921875,990.3458333333332,115.40020189420044,279.5833333333333,4.504166666666667,53.833333333333336,8.0,7.0,32.3125,17.5,20.7,-0.854534382086846,-0.5193948303857601,3.077312260546414,3.741186028904772,4.0390625,2.5875,3.4913427315135013,31.83
0.0,13.0897,-2.5429,11.245907738095235,972.4708333333332,39.0336170997371,244.3333333333333,11.616666666666667,32.208333333333336,6.11,20.0,29.291666666666668,15.900000000000002,11.8,-0.5193948303857586,-0.8545343820868467,2.5494451709255714,2.5051918189832234,1.39484126984127,0.5619047619047619,1.6882490928583902,4.41
0.0,8.85653,16.65397,18.981320601851845,969.4916666666668,140.04671839544594,252.54166666666663,3.5499999999999994,61.083333333333336,6.83,14.0,26.495833333333326,14.5,15.4,-0.9563047559630352,-0.2923717047227371,2.797281334830153,2.994797867224932,1.7663888888888883,1.0266666666666666,1.4398351280479205,3.2199999999999998
1.0,-25.05388,31.77392,12.526657196969696,985.3291666666668,142.07817072732257,231.0,12.366666666666667,19.25,5.91,21.0,25.45833333333333,16.3,28.8,-0.287499826444682,-0.9577806898211498,3.3945083935113587,2.604662345653145,1.1571969696969695,1.309090909090909,1.8976198599275325,5.670000000000001
0.0,-7.18971,18.09169,5.560289583333331,897.9041666666667,89.0232491481236,238.16666666666663,9.545833333333333,68.08333333333333,4.58,24.0,22.587499999999995,14.500000000000002,10.7,0.6472333724764325,-0.7622919136084179,2.4595888418037104,1.8810347457825012,0.9034999999999996,0.428,2.34660197841082,9.450000000000001
0.0,6.10379,21.24118,15.42209077380952,949.3166666666666,87.49633920913492,245.4583333333333,3.7708333333333335,51.708333333333336,6.300000000000001,13.0,28.024999999999995,14.900000000000002,12.8,0.9993123098159769,0.0370797444740004,2.624668592163159,2.798627426844668,2.001785714285714,0.9142857142857144,1.5644405465033646,3.7800000000000002
0.0,-20.7411,125.14089,53.07545572916667,986.4874999999998,15.46770829825802,322.0833333333333,-3.9583333333333335,0.0,9.67,7.0,28.354166666666668,16.5,26.0,0.9426414910921784,-0.333806859233771,3.295836866004329,3.99038039952745,3.544270833333333,3.25,3.4249139082794717,29.72000000000001
1.0,-19.03163,129.83681,62.60339409722221,969.6666666666666,9.382959584030806,321.2916666666667,-0.9458333333333332,5.541666666666667,11.91,11.0,28.429166666666664,14.700000000000005,35.6,0.982585782036042,-0.1858095286593777,3.6000482404073204,4.152666835230671,2.369097222222222,2.966666666666667,0.9400072584914712,1.56
0.0,-12.85824,142.81068,9.367664930555554,1003.4083333333332,55.624235325580486,283.3333333333333,14.791666666666666,74.875,5.720000000000001,27.0,23.35833333333333,15.3,17.0,0.8717844136967626,-0.4898897182380865,2.8903717578961645,2.3386918214329424,0.8342261904761904,0.6071428571428571,1.5623463049002495,3.7699999999999987
0.0,55.77912,-125.28848,2.5301148073476707,915.8958333333334,37.69532464378042,258.75,9.5,73.45833333333333,4.15,30.0,17.445833333333336,12.6,9.6,-0.9117620435770885,-0.4107188526134777,2.360854001118021,1.2613303937442857,0.5627688172043012,0.3096774193548387,2.425687290128029,10.31
0.0,-12.18075,17.49216,2.8056640625,876.8416666666666,87.9584714983914,240.54166666666663,4.170833333333333,0.0,3.99,27.0,17.0625,18.200000000000003,9.5,-0.3887219701523955,-0.9213551052231924,2.3513752571634776,1.3364904997392562,0.609375,0.3392857142857143,2.756205242989257,14.74
0.0,4.84229,19.19777,2.9094990596064814,967.8625,78.73196442501751,239.25,20.616666666666664,73.125,4.53,47.0,26.45416666666667,9.9,10.6,0.5323838906902786,-0.8465030377579761,2.451005098112319,1.3634092480417916,0.5511284722222223,0.2208333333333333,1.6992786164338898,4.47
0.0,-5.48666,35.58606,27.177522786458333,888.4083333333333,13.730288902034555,328.6666666666667,9.116666666666667,26.83333333333333,8.27,15.0,26.454166666666666,16.6,24.1,0.9469301294951056,0.3214394653031617,3.2228678461377385,3.3385245958094267,1.6533854166666666,1.50625,2.418588768750352,10.230000000000002
1.0,50.80281,-122.54318,4.066116898148148,871.4458333333333,99.04908996160552,280.375,9.395833333333334,10.833333333333334,4.85,23.0,21.291666666666668,18.1,8.5,-0.7527979915357476,-0.6582516114220645,2.2512917986064958,1.6225746263523722,0.8871527777777778,0.3541666666666667,1.6409365794934714,4.16
0.0,-20.00282,136.24437,30.35055147058824,982.95,97.84915225602224,298.7916666666667,8.354166666666666,29.041666666666668,9.23,16.0,30.75,14.5,33.5,-0.9998601225188276,-0.0167252921240659,3.5409593240373143,3.445231857692579,1.8088235294117647,1.9705882352941175,4.92180408038964,136.24999999999994
0.0,46.05956,123.84258,4.325124742798354,986.3916666666664,13.955036924191765,210.41666666666663,-2.7291666666666665,22.45833333333333,3.12,26.0,6.758333333333333,13.5,20.4,-0.2574138896785747,-0.9663012415393796,3.0633909220278057,1.6724361371987324,0.2503086419753086,0.7555555555555555,1.8115620965242347,5.12
1.0,-6.92144,23.4727,11.37001984126984,909.6791666666668,27.781888584711684,246.54166666666663,8.612499999999999,33.666666666666664,5.859999999999999,20.0,25.23333333333333,14.099999999999998,14.2,0.6819983600624986,-0.7313537016191705,2.7212954278522306,2.515275790386121,1.2015873015873015,0.6761904761904761,0.9001613499442714,1.46
1.0,-19.91049,139.31967,64.37162037037035,976.1333333333332,33.699241666377134,350.9583333333333,-5.016666666666667,0.375,9.88,5.0,31.766666666666666,13.5,20.4,-0.0407130934435948,-0.9991708782897212,3.0633909220278057,4.18008822499328,5.294444444444444,3.4,1.4609379041156565,3.3100000000000005
0.0,-8.90615,16.376,13.0486953125,886.4708333333333,29.485754564233595,245.04166666666663,3.1208333333333336,0.0,5.989999999999999,19.0,21.54583333333333,12.9,14.3,0.4681868714608017,-0.8836294774348277,2.72785282839839,2.642529531147684,1.0772916666666663,0.7150000000000001,1.8325814637483104,5.250000000000002
